Id,SalePrice
2768,135959.27222222224
2769,125156.75
2770,130484.88333333333
2771,110622.96111111112
2772,128511.50555555556
2773,141424.44444444444
2774,138367.77777777778
2775,122174.88888888889
2776,136210.43333333332
2777,131588.34444444443
2778,103553.33333333333
2779,135323.49444444446
2780,107750.16666666667
2781,102124.92222222222
2782,111965.73333333334
2783,111822.23333333334
2784,122597.77777777778
2785,154207.86111111112
2786,69021.41666666667
2787,121777.45555555556
2788,78670.55555555556
2789,141098.22222222222
2790,108785.25555555556
2791,120037.62222222223
2792,86574.88888888889
2793,178406.1611111111
2794,93063.23888888888
2795,126097.62222222223
2796,97654.05555555556
2797,183783.88333333333
2798,134124.64444444445
2799,130750.25
2800,75846.17222222222
2801,116935.83333333333
2802,136129.72222222222
2803,182280.1888888889
2804,180257.63333333333
2805,113720.96111111112
2806,73963.88888888889
2807,189032.72222222222
2808,150006.11111111112
2809,129507.55555555556
2810,146048.61111111112
2811,161551.38888888888
2812,136188.59444444443
2813,184330.98333333334
2814,159393.89444444445
2815,122693.61111111111
2816,228614.1888888889
2817,151919.21666666667
2818,116630.27777777778
2819,141686.6222222222
2820,147819.72222222222
2821,111339.44444444444
2822,200654.22222222222
2823,312624.8
2824,157105.83333333334
2825,158551.38888888888
2826,141981.48888888888
2827,133549.48888888888
2828,290081.6722222222
2829,254599.05555555556
2830,206434.61666666667
2831,188992.94444444444
2832,324540.02222222224
2833,255713.07222222222
2834,230715.6
2835,231521.39444444445
2836,187259.92777777778
2837,140446.81666666668
2838,150780.55555555556
2839,177945.0
2840,186207.82777777777
2841,204495.27777777778
2842,199576.94444444444
2843,158220.85555555555
2844,167874.72222222222
2845,132863.33333333334
2846,215947.36111111112
2847,204853.48888888888
2848,217050.5611111111
2849,217122.16666666666
2850,257162.38888888888
2851,241054.22222222222
2852,237549.69444444444
2853,227443.55555555556
2854,141026.38888888888
2855,193140.01111111112
2856,213321.52222222224
2857,185092.22222222222
2858,181637.48333333334
2859,128044.28888888888
2860,129081.94444444444
2861,143740.25
2862,210652.6
2863,141651.38888888888
2864,287758.13333333336
2865,147532.77777777778
2866,132827.22222222222
2867,100217.77777777778
2868,95109.72222222222
2869,134789.0388888889
2870,161554.22222222222
2871,100581.22777777778
2872,59270.23333333333
2873,128964.05
2874,132032.33333333334
2875,129074.16666666667
2876,161538.82222222222
2877,149662.60555555555
2878,164507.63888888888
2879,123061.80555555556
2880,110622.77777777778
2881,153351.25555555554
2882,151446.26111111112
2883,148912.5
2884,151573.33333333334
2885,195751.95555555556
2886,228014.45555555556
2887,119664.72222222222
2888,117761.26666666666
2889,74655.12222222223
2890,84667.22222222222
2891,141301.42222222223
2892,97238.88888888889
2893,135361.76666666666
2894,81090.27777777778
2895,295835.05
2896,271290.59444444446
2897,210216.0
2898,136016.52777777778
2899,223857.66666666666
2900,162523.56666666668
2901,222064.57777777777
2902,200493.55555555556
2903,367520.43333333335
2904,304180.68888888886
2905,167197.06666666668
2906,202100.61111111112
2907,123343.13333333333
2908,129783.05555555556
2909,139147.08333333334
2910,81224.44444444444
2911,86927.22222222222
2912,148655.05
2913,88105.55555555556
2914,87919.44444444444
2915,103917.77777777778
2916,87574.44444444444
2917,168496.11666666667
2918,130379.72222222222
2919,227695.94444444444
